NAME,Path,PHYCUV,BOAALB,BOALUN
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_165.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_166.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_167.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_168.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_169.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_170.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_171.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_172.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_173.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_174.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_175.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_176.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_177.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_178.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_179.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_180.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_181.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_182.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_183.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_184.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_185.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_186.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_187.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_188.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_189.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_190.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_191.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_192.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_193.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_194.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_195.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_196.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_197.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_198.png,1,0,0
INCT41_20201228_214500_9,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201228_214500_9_AUG_199.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_0.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_1.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_2.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_3.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_4.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_5.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_6.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_7.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_8.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_9.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_10.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_11.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_12.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_13.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_14.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_15.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_16.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_17.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_18.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_19.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_20.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_21.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_22.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_23.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_24.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_25.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_26.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_27.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_28.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_29.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_30.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_31.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_32.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_33.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_34.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_35.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_36.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_37.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_38.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_39.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_40.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_41.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_42.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_43.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_44.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_45.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_46.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_47.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_48.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_49.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_50.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_51.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_52.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_53.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_54.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_55.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_56.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_57.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_58.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_59.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_60.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_61.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_62.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_63.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_64.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_65.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_66.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_67.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_68.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_69.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_70.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_71.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_72.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_73.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_74.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_75.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_76.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_77.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_78.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_79.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_80.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_81.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_82.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_83.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_84.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_85.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_86.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_87.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_88.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_89.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_90.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_91.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_92.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_93.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_94.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_95.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_96.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_97.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_98.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_99.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_100.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_101.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_102.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_103.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_104.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_105.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_106.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_107.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_108.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_109.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_110.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_111.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_112.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_113.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_114.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_115.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_116.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_117.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_118.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_119.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_120.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_121.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_122.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_123.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_124.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_125.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_126.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_127.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_128.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_129.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_130.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_131.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_132.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_133.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_134.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_135.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_136.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_137.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_138.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_139.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_140.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_141.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_142.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_143.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_144.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_145.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_146.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_147.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_148.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_149.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_150.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_151.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_152.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_153.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_154.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_155.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_156.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_157.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_158.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_159.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_160.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_161.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_162.png,1,0,0
INCT41_20201031_210000_6,../SCRIPTS/TDL/PHYCUV/AUG_TEST/INCT41_20201031_210000_6_AUG_163.png,1,0,0
